Module/API,TC ID & Scenario,Expected Result,R1 Status,R1 Date,R1 Tester,R2 Status,R2 Date,R2 Tester,R3 Status,R3 Date,R3 Tester
"#3.1. POST /api/v1/business/register","TC62 (Validation): Submit Tax Code with spaces or special chars (`0123 456-789`). System must strip and normalize.","",,,,,,,,,
"#3.1. POST /api/v1/business/register","TC63 (Boundary): Tax code length constraints (e.g., exactly 10 or 13 digits for Vietnam standard).","",,,,,,,,,
"#3.1. POST /api/v1/business/register","TC64 (Data Leak): Use an email that already exists as a Retail Customer. Should system merge accounts or require unique B2B emails?","",,,,,,,,,
"#3.2. GET /api/v1/business/statements/monthly (Invoice Integrity)","TC65 (Math - Partial Refund): A B2B fleet vehicle had a bad wash and was issued a 50% partial refund. Ensure the Monthly Statement mathematically reflects this deduction.","",,,,,,,,,
"#3.2. GET /api/v1/business/statements/monthly (Invoice Integrity)","TC66 (Math - No-Show): A B2B fleet vehicle was marked as `No-Show` with a 20% penalty fee. Ensure this fee is correctly added to the invoice.","",,,,,,,,,
"#3.2. GET /api/v1/business/statements/monthly (Invoice Integrity)","TC67 (Format): Export statement as PDF. Verify PDF layout does not break if there are 1,000 wash logs in a single month.","",,,,,,,,,
"#3.2. GET /api/v1/business/statements/monthly (Invoice Integrity)","TC68 (Logic - Unpaid Prior Month): Invoice for June must include any carry-over debt (Unpaid balance) from May.","",,,,,,,,,
"#3.3. POST /api/v1/business/bookings","TC69 (Limit): B2B Admin attempts to book 50 slots simultaneously. System must enforce max concurrent bookings limit to prevent monopolizing the wash floor.","",,,,,,,,,
"#3.3. POST /api/v1/business/bookings","TC70 (Policy - Credit Limit): B2B account has exceeded its predefined monthly credit limit (e.g., > 50,000,000 VND unpaid). System must reject new bookings until debt is settled.","",,,,,,,,,
"#3.3. POST /api/v1/business/bookings","TC71 (Security): Inject a `paymentMethod=""WALLET""` flag into the B2B payload. System must forcefully override it to `POSTPAID/CORPORATE`.","",,,,,,,,,
"#4.1. POST /api/v1/manager/work-shifts","TC72 (Boundary): Shift that crosses midnight (Start: 22:00, End: 06:00 next day). Verify date calculation logic for payroll.","",,,,,,,,,
"#4.1. POST /api/v1/manager/work-shifts","TC73 (Validation): Create a shift with a 0-minute duration (Start: 08:00, End: 08:00).","",,,,,,,,,
"#4.1. POST /api/v1/manager/work-shifts","TC74 (Validation): Create a shift > 24 hours long.","",,,,,,,,,
"#4.2. PUT /api/v1/manager/overtime-requests/{id}/review","TC75 (Security - Self Approval): Manager submits an OT request for themselves and attempts to approve their own request. System must block (Requires Super Admin or Peer Manager approval).","",,,,,,,,,
"#4.2. PUT /api/v1/manager/overtime-requests/{id}/review","TC76 (Math): Staff has 1 hour OT approved on Monday, 2 hours OT on Tuesday. Attempt to approve 3 hours OT on Friday (Assuming weekly max OT is 5 hours). System must block the Friday request.","",,,,,,,,,
"#4.2. PUT /api/v1/manager/overtime-requests/{id}/review","TC77 (State): Approve OT for a staff member who was terminated yesterday.","",,,,,,,,,
"#4.3. PUT /api/v1/manager/shift-swap-requests/{id}/review","TC78 (Logic - Cross Branch): Staff A (Branch 1) attempts to swap with Staff B (Branch 2). System must reject unless cross-branch floaters are supported.","",,,,,,,,,
"#4.3. PUT /api/v1/manager/shift-swap-requests/{id}/review","TC79 (State - Post Facto): Manager attempts to approve a shift swap for a date that has already passed.","",,,,,,,,,
"#4.3. PUT /api/v1/manager/shift-swap-requests/{id}/review","TC80 (Policy): Approve a swap that results in Staff A working 16 consecutive hours without a mandated break (Labor law compliance).","",,,,,,,,,
"#5.1. Global Put/Post Overrides","TC81 (Mass Assignment): Manager attempts to update their own profile `PUT /api/v1/manager/me` and injects `{""BranchId"": ""ALL"", ""Role"": ""SuperAdmin""}`.","",,,,,,,,,
"#5.1. Global Put/Post Overrides","TC82 (IDOR): Manager uses `PUT /api/v1/manager/lanes/assign-staff` but inputs a Staff ID that belongs to a different branch.","",,,,,,,,,
"#5.1. Global Put/Post Overrides","TC83 (Rate Limit): Brute-force guessing B2B Tax Codes on the registration endpoint to scrape existing companies.","",,,,,,,,,
"#5.1. Global Put/Post Overrides","TC84 (SQL Injection): Inject `' OR 1=1; DROP TABLE Users;--` into the Search HR Staff query parameter.","",,,,,,,,,
"#5.1. Global Put/Post Overrides","TC85 (XSS): Manager inputs `<script>alert('XSS')</script>` as the rejection reason for an Overtime request. Ensure it does not execute when the Staff views their app.","",,,,,,,,,
"#5.1. Global Put/Post Overrides","TC86 (Replay Attack): Intercept the HTTP request for approving a 1,000,000 VND Purchase Order. Replay the exact same packet 10 times. DB must reject based on transaction nonce/idempotency key.","",,,,,,,,,
"#5.1. Global Put/Post Overrides","TC87 (Data Leak): `GET /api/v1/manager/inventory/reports/profit` exposes raw DB IDs or internal server stack traces on failure.","",,,,,,,,,
"#5.1. Global Put/Post Overrides","TC88 (Concurrency): Two managers of the same branch both click ""Approve"" on a B2B Application simultaneously.","",,,,,,,,,
"#5.1. Global Put/Post Overrides","TC89 (Token Expiry): Manager's JWT token expires mid-upload of a 5MB inventory CSV file.","",,,,,,,,,
"#5.1. Global Put/Post Overrides","TC90 (Format String): Inject `%s%s%s%s%s` into Manager Note fields to attempt memory leaks (mostly applicable if C/C++ backend, but good practice).","",,,,,,,,,
"6. Extreme Edge Cases (System Limits)","TC91 (Year 2038 Problem): Pass timestamps far into the future to test 32-bit integer limits on UNIX time.","",,,,,,,,,
"6. Extreme Edge Cases (System Limits)","TC92 (Leap Second): Schedule a shift at exactly 23:59:60 (Leap second insertion).","",,,,,,,,,
"6. Extreme Edge Cases (System Limits)","TC93 (Unicode): Create a B2B Company name with 4-byte Emojis ðŸš—âœ¨ to ensure MySQL `utf8mb4` encoding doesn't crash.","",,,,,,,,,
"6. Extreme Edge Cases (System Limits)","TC94 (Null Byte Injection): Inject `\0` in the B2B Tax Code string `010123\0456`.","",,,,,,,,,
"6. Extreme Edge Cases (System Limits)","TC95 (Denial of Service): Request pagination `size=2147483647` (Max Int) on the Monthly Statements endpoint.","",,,,,,,,,
"6. Extreme Edge Cases (System Limits)","TC96 (Geo-Fencing Limits): Manager triggers Relocation AI, but GPS coordinates of the branch are maliciously set to `[0,0]` (Null Island).","",,,,,,,,,
"6. Extreme Edge Cases (System Limits)","TC97 (Orphaned Data): Delete a Staff member who has 5 pending Overtime requests. Ensure cascading delete or nullification handles the orphaned requests.","",,,,,,,,,
"6. Extreme Edge Cases (System Limits)","TC98 (Decimal Overflow): B2B Monthly invoice totals 999,999,999,999 VND. Ensure frontend and backend decimal data types do not lose precision.","",,,,,,,,,
"6. Extreme Edge Cases (System Limits)","TC99 (Header Injection): Inject fake `X-Forwarded-For` headers to bypass IP-based Manager Rate Limits.","",,,,,,,,,
"6. Extreme Edge Cases (System Limits)","TC100 (CORS/CSRF): Attempt to trigger the AI Revenue Generator via a cross-site forged POST request (without anti-CSRF tokens).","",,,,,,,,,
"#1.1. POST /api/v1/manager/revenue-stimulus/comprehensive-proposals (AI Revenue Stimulus)","TC01 (Happy Path - Revenue Drop): Branch revenue dropped compared to last month.","HTTP 200, system automatically generates and returns 2 voucher proposals (Off-peak & Win-back) with status `Proposed`.",,,,,,,,,
"#1.1. POST /api/v1/manager/revenue-stimulus/comprehensive-proposals (AI Revenue Stimulus)","TC02 (Happy Path - Revenue Stable): Branch revenue is stable or increasing.","HTTP 200, system indicates no stimulus is needed; no proposals are created.",,,,,,,,,
"#1.1. POST /api/v1/manager/revenue-stimulus/comprehensive-proposals (AI Revenue Stimulus)","TC03 (Security): Call API with a regular Staff token.","HTTP 403 Forbidden.",,,,,,,,,
"#1.2. POST /api/v1/manager/revenue-stimulus/proposals/{voucherId}/approve (Approve AI Voucher)","TC01 (Happy Path): Manager approves a valid `Proposed` voucher.","HTTP 200, voucher status changes to `Approved`, system automatically distributes the voucher to targeted customer wallets.",,,,,,,,,
"#1.2. POST /api/v1/manager/revenue-stimulus/proposals/{voucherId}/approve (Approve AI Voucher)","TC02 (Negative): Attempt to approve a voucher that is already `Approved` or `Rejected`.","HTTP 400, ""Invalid voucher state for approval"".",,,,,,,,,
"#1.3. POST /api/v1/manager/branch-overload/scan-and-notify-relocation (Proactive Relocation Scanner)","TC01 (Happy Path - Overload Detected): Branch has too many pending bookings in the next 2 hours.","HTTP 200, returns a list of customers who were automatically sent push notifications asking them to relocate.",,,,,,,,,
"#1.3. POST /api/v1/manager/branch-overload/scan-and-notify-relocation (Proactive Relocation Scanner)","TC02 (Happy Path - Normal Load): Branch has sufficient capacity.","HTTP 200, returns an empty list, no notifications sent.",,,,,,,,,
"#1.4. GET /api/v1/manager/lanes & POST /api/v1/manager/lanes (Lane CRUD)","TC01 (Happy Path - GET): Retrieve list of operating lanes for the branch.","HTTP 200, array of lanes with their current active status.",,,,,,,,,
"#1.4. GET /api/v1/manager/lanes & POST /api/v1/manager/lanes (Lane CRUD)","TC02 (Happy Path - POST): Manager adds a new wash lane.","HTTP 201, lane created successfully.",,,,,,,,,
"#1.4. GET /api/v1/manager/lanes & POST /api/v1/manager/lanes (Lane CRUD)","TC03 (Negative - POST): Create a lane with a duplicate name within the same branch.","HTTP 400, ""Lane name already exists in this branch"".",,,,,,,,,
"#1.5. POST /api/v1/manager/lanes/assign-staff (Assign Staff to Lane)","TC01 (Happy Path): Assign a staff member to Lane A for today.","HTTP 200, assignment record created.",,,,,,,,,
"#1.5. POST /api/v1/manager/lanes/assign-staff (Assign Staff to Lane)","TC02 (Validation): Assign a staff member who is currently on leave today.","HTTP 400, ""Staff member is not scheduled to work today"".",,,,,,,,,
"#1.6. POST /api/v1/manager/bookings/{bookingId}/checkin-assign (Manager Force Check-in)","TC01 (Happy Path): Manager forcefully checks in a vehicle and explicitly assigns it to a specific lane/staff.","HTTP 200, booking status becomes `CheckedIn` and `AssignedLaneId` is updated.",,,,,,,,,
"#2.1. GET /api/v1/manager/inventory/stocks (View Stock Levels)","TC01 (Happy Path): Retrieve all inventory items for the branch.","HTTP 200, returns list of materials with current quantities and low-stock alerts.",,,,,,,,,
"#2.2. POST /api/v1/manager/inventory/imports (Import Materials)","TC01 (Happy Path): Import 100 bottles of Ceramic Coating.","HTTP 200, stock level increases by 100, transaction logged.",,,,,,,,,
"#2.2. POST /api/v1/manager/inventory/imports (Import Materials)","TC02 (Negative): Import a negative quantity.","HTTP 400, ""Import quantity must be greater than zero"".",,,,,,,,,
"#2.3. POST /api/v1/manager/inventory/extra-usage-requests/{id}/approve (Approve Extra Material Usage)","TC01 (Happy Path): Approve an extra usage request submitted by Staff.","HTTP 200, request status becomes `Approved`, exact amount deducted from branch stock.",,,,,,,,,
"#2.3. POST /api/v1/manager/inventory/extra-usage-requests/{id}/approve (Approve Extra Material Usage)","TC02 (Negative): Approve a request when current stock is insufficient.","HTTP 400, ""Insufficient stock to approve this request"".",,,,,,,,,
"#3.1. PUT /api/v1/manager/overtime-requests/{id}/review (Review Overtime Request)","TC01 (Happy Path - Approve): Manager approves a staff's overtime request.","HTTP 200, request status updated to `Approved`, system automatically adds the overtime hours to the staff's timesheet.",,,,,,,,,
"#3.1. PUT /api/v1/manager/overtime-requests/{id}/review (Review Overtime Request)","TC02 (Happy Path - Reject): Manager rejects the request with a reason.","HTTP 200, request status updated to `Rejected`, notification sent to staff.",,,,,,,,,
"#3.2. PUT /api/v1/manager/shift-swap-requests/{id}/review (Review Shift Swap Request)","TC01 (Happy Path): Manager approves a swap between Staff A and Staff B.","HTTP 200, system automatically updates the roster, swapping their respective shifts.",,,,,,,,,
"#3.2. PUT /api/v1/manager/shift-swap-requests/{id}/review (Review Shift Swap Request)","TC02 (Negative): Approve a swap request that hasn't been acknowledged by the second staff member.","HTTP 400, ""Both staff members must agree before Manager approval"".",,,,,,,,,
"#3.3. POST /api/v1/manager/work-shifts (Create Work Shift)","TC01 (Happy Path): Create a standard morning shift (08:00 - 12:00).","HTTP 201, shift template created.",,,,,,,,,
"#3.3. POST /api/v1/manager/work-shifts (Create Work Shift)","TC02 (Validation): End time is earlier than start time.","HTTP 400, ""End time must be after start time"".",,,,,,,,,
"#4.1. POST /api/v1/business/register (Register B2B Account)","TC01 (Happy Path): Submit valid company details, tax code, and representative info.","HTTP 200, profile created with `Pending` status.",,,,,,,,,
"#4.1. POST /api/v1/business/register (Register B2B Account)","TC02 (Negative): Submit an already registered tax code.","HTTP 400, ""Tax code is already registered"".",,,,,,,,,
"#4.2. GET /api/v1/business/admin/pending-applications (List Pending B2B Apps - Admin/Manager view)","TC01 (Happy Path): Retrieve list of B2B applications awaiting approval.","HTTP 200, returns array of pending profiles.",,,,,,,,,
"#4.3. POST /api/v1/business/admin/review-application (Approve/Reject B2B App)","TC01 (Happy Path - Approve): Admin approves a pending B2B profile.","HTTP 200, profile status becomes `Approved`, B2B account gains access to fleet features.",,,,,,,,,
"#4.4. GET /api/v1/business/vehicles (List Corporate Vehicles)","TC01 (Happy Path): Authenticated Business user retrieves their registered fleet.","HTTP 200, returns array of fleet vehicles.",,,,,,,,,
"#4.5. GET /api/v1/business/statements/monthly (Monthly Billing Statement)","TC01 (Happy Path): Business user requests the statement for the previous month.","HTTP 200, returns aggregated wash logs, total expenses, and the generated monthly invoice details.",,,,,,,,,
